iter	RMSE
1513	0.4307380149
1514	0.4306927101
1515	0.4306840532
1516	0.4307905152
1517	0.4307784481
1518	0.4307080956
1519	0.4307276497
1520	0.4307791276
1521	0.4307703456
1522	0.4307296628
1523	0.4307005209
1524	0.4306172468
1525	0.4305856185
1526	0.4305629894
1527	0.4306474032
1528	0.43054643
1529	0.4305889037
1530	0.4306921837
1531	0.4306507547
1532	0.4306198867
1533	0.4305318181
1534	0.4305183308
1535	0.4305134429
1536	0.4305448031
1537	0.4305536984
1538	0.430619356
1539	0.4305278091
1540	0.4304969578
1541	0.4303964391
1542	0.4302824199
1543	0.4302705911
1544	0.4302279814
1545	0.4301865605
1546	0.4301830134
1547	0.4300591351
1548	0.4301111228
1549	0.4300757059
1550	0.4300756799
1551	0.4298891968
1552	0.4299535672
1553	0.4300226378
1554	0.4299846893
1555	0.4300479025
1556	0.430079565
1557	0.4301426087
1558	0.4301016915
1559	0.4301694688
1560	0.4301808238
1561	0.4302018609
1562	0.4300366698
1563	0.430101745
1564	0.4301650026
1565	0.4301595982
1566	0.4302163157
1567	0.4302302845
1568	0.4302171365
1569	0.4301841321
1570	0.4302472686
1571	0.4302598598
1572	0.4302449603
1573	0.4300435344
1574	0.4300400186
1575	0.4299570945
1576	0.4299635208
1577	0.430042027
1578	0.4300717702
1579	0.4300780662
1580	0.4301343832
1581	0.4302393352
1582	0.4302777277
1583	0.4302752018
1584	0.4302755636
1585	0.4302557289
1586	0.4302557295
1587	0.4302546155
1588	0.4303099445
1589	0.4302664328
1590	0.4302426473
1591	0.4302351221
1592	0.4302504148
1593	0.4301073071
1594	0.4301058797
1595	0.4299539591
1596	0.429913254
1597	0.429929403
1598	0.4299347016
1599	0.4300673555
1600	0.4300456382
1601	0.4300397207
1602	0.4300493906
1603	0.4299340582
1604	0.4299385628
1605	0.4299117283
1606	0.4299468553
1607	0.4299601401
1608	0.4299786721
1609	0.4300599429
1610	0.4300507627
1611	0.4298994965
1612	0.4299184274
1613	0.4299922037
1614	0.429993086
1615	0.4300093931
1616	0.4300289444
1617	0.4300392658
1618	0.4300495806
1619	0.43004996
1620	0.430046601
1621	0.4300143138
1622	0.4299375567
1623	0.429924133
1624	0.4298943887
1625	0.4298940789
1626	0.4297306045
1627	0.4297935174
1628	0.4298258977
1629	0.4298115803
1630	0.4297402087
1631	0.4296327954
1632	0.4296177343
1633	0.4296606874
1634	0.4295892113
1635	0.429545764
1636	0.4295793057
1637	0.4295535214
1638	0.4295273333
1639	0.4294921318
1640	0.4294045961
1641	0.4294050454
1642	0.4293930751
1643	0.4293418409
1644	0.4294686194
1645	0.429476924
1646	0.4296179621
1647	0.4296271979
1648	0.4297083401
1649	0.4298401453
1650	0.4299095397
1651	0.4300084026
1652	0.4299980048
1653	0.4300170554
1654	0.4299698666
1655	0.4299735627
1656	0.4300373783
1657	0.4298830328
1658	0.4298158724
1659	0.4297320122
1660	0.4296484006
1661	0.429547247
1662	0.4295071807
1663	0.4294904657
1664	0.4295314432
1665	0.4295271471
1666	0.4295524274
1667	0.4295503051
1668	0.4295469479
1669	0.4295354158
1670	0.429607657
1671	0.4296775269
1672	0.4296341508
1673	0.4296400191
1674	0.4296312131
1675	0.4295951942
1676	0.429526873
1677	0.4295097535
1678	0.4295055141
1679	0.4295349422
1680	0.4296494355
1681	0.4295709229
1682	0.4296070259
1683	0.4296160617
1684	0.4296184832
1685	0.4296015703
1686	0.4296008504
1687	0.4295938535
1688	0.4296045527
1689	0.4296195059
1690	0.4293909735
1691	0.4293281056
1692	0.4292558599
1693	0.4292511347
1694	0.4292381168
1695	0.4292688031
1696	0.4292191593
1697	0.4292170591
1698	0.4292443192
1699	0.4291542988
1700	0.4290740305
1701	0.4289810099
1702	0.4289813357
1703	0.4290356466
1704	0.4290437936
1705	0.4291111659
1706	0.4291245952
1707	0.4291248037
1708	0.4291214927
1709	0.4291174704
1710	0.4291253309
1711	0.4291408082
1712	0.4291760433
1713	0.4290577653
1714	0.4290608008
1715	0.4290762671
1716	0.4291266149
1717	0.4291973323
1718	0.429156031
1719	0.4291741926
1720	0.4291730761
1721	0.4291442419
1722	0.4292712313
1723	0.4293439279
1724	0.4292704566
1725	0.4293123653
1726	0.4292916688
1727	0.4293277236
1728	0.4292664022
1729	0.4292753945
1730	0.4293643481
1731	0.4293250963
1732	0.4291611296
1733	0.4292393966
1734	0.4292386271
1735	0.4292014993
1736	0.4289950113
1737	0.4289975329
1738	0.4290060591
1739	0.4290010579
1740	0.4291491349
1741	0.4292106704
1742	0.4292421776
1743	0.4291836157
1744	0.429180903
1745	0.4291759354
1746	0.4292035831
1747	0.4291546067
1748	0.4292114998
1749	0.4292281199
1750	0.4292457754
1751	0.4292397097
1752	0.4292336152
1753	0.4291299025
1754	0.429123841
1755	0.4290858303
1756	0.4291813344
1757	0.4292434083
1758	0.4292649555
1759	0.4292639367
1760	0.4293287716
1761	0.4293432603
1762	0.4292878158
1763	0.4292767453
1764	0.4292932198
1765	0.4294350473
1766	0.4294655621
1767	0.4294807355
1768	0.4294845858
1769	0.4294370843
1770	0.4294469632
1771	0.42941021
1772	0.4294331081
1773	0.4294506026
1774	0.4293426343
1775	0.4293473629
1776	0.4293608298
1777	0.4292487398
1778	0.429078415
1779	0.4290588929
1780	0.429138434
1781	0.4290655825
1782	0.4290302617
1783	0.4290270158
1784	0.4291967252
1785	0.4290648171
1786	0.4290665361
1787	0.4290783267
1788	0.4290823332
1789	0.4290506553
1790	0.4290331362
1791	0.4290598651
1792	0.4290500515
1793	0.4290144675
1794	0.4290054566
1795	0.4290012129
1796	0.4290859213
1797	0.429090157
1798	0.4290361565
1799	0.4290223815
1800	0.4289964301
1801	0.4289950692
1802	0.4288908342
1803	0.4289048406
1804	0.428932568
1805	0.4289593116
1806	0.4289526423
1807	0.4290315378
1808	0.4290478477
1809	0.4291283555
1810	0.4291212683
1811	0.4289041704
1812	0.4289100644
1813	0.4289660487
1814	0.4288739309
1815	0.4287753244
1816	0.4288544296
1817	0.428810192
1818	0.4288534491
1819	0.4288611512
1820	0.4288595808
1821	0.4288677343
1822	0.4288837828
1823	0.4288718818
1824	0.4288979393
1825	0.4288755259
1826	0.4288894087
1827	0.428915544
1828	0.4287765979
1829	0.4289154982
1830	0.4289111929
1831	0.4288961845
1832	0.4288672519
1833	0.4289524085
1834	0.4289155993
1835	0.42892017
1836	0.4289942974
1837	0.4289819698
1838	0.4291145424
1839	0.4288078462
1840	0.4287836584
1841	0.4287937952
1842	0.4288325593
1843	0.4287514568
1844	0.4286919185
1845	0.4287643286
1846	0.4287659853
1847	0.4287936133
1848	0.4288240681
1849	0.4288956652
1850	0.4288996567
1851	0.4289404566
1852	0.4289288385
1853	0.4288235784
1854	0.4288560923
1855	0.4288568336
1856	0.4288474423
1857	0.4288068539
1858	0.428820422
1859	0.4288802409
1860	0.4288807119
1861	0.4288967506
1862	0.4289409405
1863	0.4288506554
1864	0.4287763371
1865	0.4287601377
1866	0.4287348655
1867	0.4287639512
1868	0.4287349639
1869	0.428745595
1870	0.4287707459
1871	0.4286454541
1872	0.4285810083
1873	0.4285840758
1874	0.4285674838
1875	0.4286821227
1876	0.4286854915
1877	0.4286258417
1878	0.4286383767
1879	0.4285437981
1880	0.4284428405
1881	0.428438898
1882	0.4284070635
1883	0.4284225185
1884	0.4283713978
1885	0.4283720743
1886	0.4283513185
1887	0.428350129
1888	0.4282587299
1889	0.4280875471
1890	0.4280898906
1891	0.4278698665
1892	0.4278447221
1893	0.427895202
1894	0.4278586039
1895	0.4278049188
1896	0.4277972406
1897	0.4276994529
1898	0.4277455603
1899	0.4277384033
1900	0.4277332486
1901	0.4277433716
1902	0.4277412339
1903	0.4277905312
1904	0.4277810917
1905	0.4277795587
1906	0.4278096393
1907	0.4278324933
1908	0.4277489965
1909	0.4277289374
1910	0.4277184018
1911	0.4276902649
1912	0.4276934135
1913	0.427680806
1914	0.4276828272
1915	0.4276912169
1916	0.4277180718
1917	0.4277214182
1918	0.4277586495
1919	0.4278459046
1920	0.4279109006
1921	0.4279334023
1922	0.4279642136
1923	0.4279318172
1924	0.4278903764
1925	0.4278847517
1926	0.427912386
1927	0.4278003488
1928	0.4277523468
1929	0.4277461497
1930	0.4277896569
1931	0.4277295398
1932	0.4277171612
1933	0.4277174635
1934	0.4277177559
1935	0.4277336385
1936	0.427741967
1937	0.427754421
1938	0.4277501143
1939	0.4277278849
1940	0.4277463788
1941	0.4277582411
1942	0.4277518791
1943	0.4277559065
1944	0.4277611056
1945	0.4277413692
1946	0.4277321916
1947	0.4277345771
1948	0.4277240663
1949	0.4276835049
1950	0.4276885734
1951	0.4276841209
1952	0.4276815199
1953	0.427662432
1954	0.4277415045
1955	0.4277346604
1956	0.4276597572
1957	0.4277114387
1958	0.4277000316
1959	0.4275676951
1960	0.4275662858
1961	0.4275804111
1962	0.42755959
1963	0.42756461
1964	0.4274798827
1965	0.427468775
1966	0.4274558677
1967	0.4274185387
1968	0.4274133839
1969	0.4273948821
1970	0.4274089385
1971	0.4274151609
1972	0.4274430128
1973	0.4274446726
1974	0.4274256352
1975	0.4276015838
1976	0.4275726313
1977	0.4275591989
1978	0.4276015144
1979	0.4276670339
1980	0.4276442247
1981	0.4276097879
1982	0.4276084824
1983	0.427546216
1984	0.4275067302
1985	0.4275337692
1986	0.427531334
1987	0.4274488032
1988	0.4274793901
1989	0.4275686982
1990	0.4275735471
1991	0.4275856364
1992	0.4276394303
1993	0.4280237284
1994	0.4280099823
1995	0.427969373
1996	0.4279635088
1997	0.4279838381
1998	0.4279908136
1999	0.4279526589
2000	0.4279326325
2001	0.4279545821
2002	0.4279739997
2003	0.4279855557
2004	0.428031639
2005	0.4280323527
2006	0.4280289181
2007	0.4280781381
2008	0.4281020093
2009	0.4281189242
2010	0.428136528
2011	0.4280930242
2012	0.4282903161
2013	0.4283249173
2014	0.4283387156
2015	0.4283394788
2016	0.428282752
2017	0.4282920693
2018	0.4282774855
2019	0.4283666038
2020	0.4284000057
2021	0.4283782852
2022	0.4283894543
2023	0.4284008746
2024	0.42842657
2025	0.4284284422
2026	0.4283929489
2027	0.4283943578
2028	0.4283606427
2029	0.4283522572
2030	0.4283654161
2031	0.4283713264
2032	0.4283402437
2033	0.4283196928
2034	0.4283210172
2035	0.428311107
2036	0.4283138172
2037	0.4282526494
2038	0.428303721
2039	0.4282634954
2040	0.4283215879
2041	0.4282427613
2042	0.428243506
2043	0.4282265545
2044	0.4282586154
2045	0.4283577992
2046	0.4283954616
2047	0.4284095904
2048	0.428446086
2049	0.4284651672
2050	0.4284815832
2051	0.4285047723
2052	0.4284836596
2053	0.4285269739
2054	0.4285253544
2055	0.4285523575
2056	0.4285913264
2057	0.4286050315
2058	0.428982838
2059	0.428865668
2060	0.4288787782
2061	0.4289325442
2062	0.428925863
2063	0.4289561685
2064	0.4290017918
2065	0.4290056848
2066	0.4289773949
2067	0.4290155296
2068	0.4290604022
2069	0.4289702643
2070	0.428963046
2071	0.4289029009
2072	0.4288704899
2073	0.4288958174
2074	0.4288833276
2075	0.4289344464
2076	0.4289976668
2077	0.4289982661
2078	0.4290884378
2079	0.4290986858
2080	0.4290995708
2081	0.4291031176
2082	0.4290410777
2083	0.4288322387
2084	0.4287084274
2085	0.4286511532
2086	0.4285821109
2087	0.4291763992
2088	0.4290727638
2089	0.4290945636
2090	0.4290364713
2091	0.429123185
2092	0.4290680768
2093	0.4290143907
2094	0.4290145203
2095	0.4290088013
2096	0.4290332577
2097	0.4290409667
2098	0.4290924251
2099	0.429098851
2100	0.4291065447
2101	0.4291592353
2102	0.4291645645
2103	0.4292011594
2104	0.4297668932
2105	0.4296966565
2106	0.4297024339
2107	0.4297268428
2108	0.4297498339
2109	0.4297374574
2110	0.4296055541
2111	0.4296390106
2112	0.4295072852
2113	0.4294732718
2114	0.4294715931
2115	0.4294785666
2116	0.4294766284
2117	0.4294700094
2118	0.4294532028
2119	0.4294197906
2120	0.4294184275
2121	0.4295076775
2122	0.4294973722
2123	0.4294697191
2124	0.4294069017
2125	0.4293502767
2126	0.4293463894
2127	0.4293405274
2128	0.4293808349
2129	0.4294383054
2130	0.4294274945
2131	0.4294640591
2132	0.4294572626
2133	0.4294793412
2134	0.429456142
2135	0.4296055545
2136	0.4295933057
2137	0.4296280342
2138	0.4296938964
2139	0.4296569569
2140	0.4296572029
2141	0.4296582269
2142	0.429691063
2143	0.42971924
2144	0.4297183154
2145	0.4297530887
2146	0.4297549787
2147	0.4297864441
2148	0.4298424412
2149	0.4299120009
2150	0.429927611
2151	0.4299211271
2152	0.4299211798
2153	0.4299243025
2154	0.4296276834
2155	0.4295472533
2156	0.4295270953
2157	0.4295565411
2158	0.4296077494
2159	0.4295530164
2160	0.4295951396
2161	0.4296414444
2162	0.4296696784
2163	0.4296705422
2164	0.4296721761
2165	0.4296979108
2166	0.4296135981
2167	0.4295751896
2168	0.4295760756
2169	0.4294960588
2170	0.4294933574
2171	0.4294384572
2172	0.4294236828
2173	0.4293443524
2174	0.4293255301
2175	0.429341936
2176	0.4293428315
2177	0.4294362676
2178	0.4294305352
2179	0.4294264097
2180	0.4293929938
2181	0.4293663215
2182	0.4292019372
2183	0.4292096028
2184	0.4292116741
2185	0.4292038503
2186	0.4292296693
2187	0.429320074
2188	0.4293219429
2189	0.4293219975
2190	0.4292996515
2191	0.4293004844
2192	0.429335177
2193	0.429334617
2194	0.4293649957
2195	0.4293636782
2196	0.4293398847
2197	0.4293424044
2198	0.4293070614
2199	0.4293087684
2200	0.4293042235
2201	0.4292891243
2202	0.4292943046
2203	0.4293330558
2204	0.4293326414
2205	0.4293581696
2206	0.4293223377
2207	0.4293733449
2208	0.4293792369
2209	0.4292080107
2210	0.4292063569
2211	0.4291840587
2212	0.4291967273
2213	0.4292335866
2214	0.4293162257
2215	0.4293907944
2216	0.429360057
2217	0.4293213189
2218	0.4293563093
2219	0.4293601993
2220	0.4294642118
2221	0.4294336641
2222	0.4294542674
2223	0.4294539605
2224	0.4294709856
2225	0.4294904424
2226	0.4294843591
2227	0.4295061593
2228	0.4294666886
2229	0.4295533704
2230	0.4295350518
2231	0.4295836582
2232	0.4295223888
2233	0.4294511217
2234	0.4294864908
2235	0.42952123
2236	0.4294729327
2237	0.4292368415
2238	0.429250553
2239	0.4292130429
2240	0.4291756891
2241	0.429115284
2242	0.4291198388
2243	0.429175935
2244	0.4291906628
2245	0.4291934016
2246	0.4293122424
2247	0.4293450331
2248	0.4293685077
2249	0.4293589208
2250	0.4294651659
2251	0.4294245339
2252	0.4294023663
2253	0.4293792977
2254	0.4293671169
2255	0.4293768219
2256	0.4293875809
2257	0.4293394939
2258	0.4293504717
2259	0.4293593507
2260	0.4298685821
2261	0.4298855101
2262	0.4298902592
2263	0.4298787364
2264	0.4298458928
2265	0.4298728194
2266	0.4298512572
2267	0.4298836363
2268	0.4298986345
2269	0.4298274256
2270	0.4297026025
2271	0.4297078809
2272	0.4297672044
2273	0.4297640587
2274	0.4297734544
2275	0.4297651153
2276	0.429758553
2277	0.4297938637
2278	0.4297945706
2279	0.4300466206
2280	0.4300874572
2281	0.4301788675
2282	0.4301571568
2283	0.4301398998
2284	0.4299682787
2285	0.429954991
2286	0.4299811383
2287	0.4298963235
2288	0.4298842098
2289	0.4299159072
2290	0.4299074562
2291	0.4299558143
2292	0.4299542317
2293	0.4299706655
2294	0.4299599419
2295	0.4299632585
2296	0.4299064689
2297	0.4298816917
2298	0.4298345187
2299	0.4298217111
2300	0.4298378394
2301	0.4299219602
2302	0.4299500976
2303	0.4299748822
2304	0.429954032
2305	0.4299829721
2306	0.4299606328
2307	0.4299737109
2308	0.4299632198
2309	0.429967125
2310	0.4300666476
2311	0.4300628778
2312	0.4300360157
2313	0.430036045
2314	0.4300806857
2315	0.4300409984
2316	0.4300430466
2317	0.4300848585
2318	0.4301433706
2319	0.4300856506
2320	0.4301422323
2321	0.4301363665
2322	0.4301250308
2323	0.4301182377
2324	0.4300577784
2325	0.4300674886
2326	0.43003899
2327	0.4300194088
2328	0.4299887694
2329	0.4299374633
2330	0.4299259923
2331	0.4299120921
2332	0.4299789742
2333	0.430098091
2334	0.4300949012
2335	0.4300631871
2336	0.4300744224
2337	0.4299544357
2338	0.4299223076
2339	0.4299436954
2340	0.4299858321
2341	0.4298457664
2342	0.429842936
2343	0.4297717421
2344	0.429774339
2345	0.4298153053
2346	0.4298020689
2347	0.4297948767
2348	0.4297547412
2349	0.4298112522
2350	0.4296517461
2351	0.4296841439
2352	0.4296791674
2353	0.4296597599
2354	0.4296832875
2355	0.4296270169
2356	0.4296267487
2357	0.4296276164
2358	0.4296646809
2359	0.4296411506
2360	0.4296155249
2361	0.4295737217
2362	0.4295756171
2363	0.4295674227
2364	0.4295172425
2365	0.4295425124
2366	0.4295442172
2367	0.4295490627
2368	0.4296353872
2369	0.4296354232
2370	0.4297262524
2371	0.4297161806
2372	0.4298239603
2373	0.429921305
2374	0.4299066343
2375	0.42985115
2376	0.4298498035
2377	0.4299198844
2378	0.4299002058
2379	0.4299640049
2380	0.4299024578
2381	0.4299041166
2382	0.4298915646
2383	0.4298938965
2384	0.4299544184
2385	0.4298991812
2386	0.4299168046
2387	0.429990899
2388	0.4299929604
2389	0.429989574
2390	0.4299653095
2391	0.4299596116
2392	0.4299968723
2393	0.4300153674
2394	0.4300125475
2395	0.4300815223
2396	0.4298162457
2397	0.4298368563
2398	0.4298059974
2399	0.4298378071
2400	0.4298319257
2401	0.429879573
2402	0.4298411566
2403	0.4300053273
2404	0.4299674872
2405	0.4299321355
2406	0.4299828594
2407	0.4299655067
2408	0.4299720508
2409	0.4299601277
2410	0.4301318572
2411	0.4302341604
2412	0.4302202528
2413	0.430241016
2414	0.4302360613
2415	0.4302617046
2416	0.4303036989
2417	0.4303275335
2418	0.4302700492
2419	0.430258012
2420	0.4302543382
2421	0.4302517106
2422	0.4303222749
2423	0.4303334019
2424	0.4303733421
2425	0.4303630967
2426	0.4303387688
2427	0.4303574656
2428	0.4303406981
2429	0.430339104
2430	0.4303129717
2431	0.4302485639
2432	0.4302425658
2433	0.4302909749
2434	0.4302914523
2435	0.4302437195
2436	0.4302455024
2437	0.4303615772
2438	0.430317274
2439	0.4302754725
2440	0.4302193452
2441	0.4301835262
2442	0.4301737032
2443	0.430159782
2444	0.4301375536
2445	0.4304741676
2446	0.4304846839
2447	0.4304917235
2448	0.4303512435
2449	0.4302926373
2450	0.4302751009
2451	0.4302291669
2452	0.4302961101
2453	0.4302568424
2454	0.4302438946
2455	0.4301759609
2456	0.4301961267
2457	0.4302584618
2458	0.4301823897
2459	0.4301814755
2460	0.4301835551
2461	0.4302094196
2462	0.4302289223
2463	0.4301081745
2464	0.4301046417
2465	0.4300928749
2466	0.4300962899
2467	0.4299483504
2468	0.4299429537
2469	0.4299411099
2470	0.4299407695
2471	0.429957427
2472	0.4300433781
2473	0.4300653668
2474	0.4300169607
2475	0.4300386013
2476	0.4300546305
2477	0.4301572182
2478	0.4301619644
2479	0.4301659294
2480	0.4301315758
2481	0.4300990932
2482	0.4299424917
2483	0.4299493058
2484	0.4299546708
2485	0.4299134581
2486	0.4299701417
2487	0.4300087559
2488	0.4300105859
2489	0.4300094797
2490	0.4300203604
2491	0.4300310399
2492	0.4300330867
2493	0.4300429798
2494	0.430156113
2495	0.4301338671
2496	0.4302045376
2497	0.4302229818
2498	0.4302647817
2499	0.4302640192
